benchmark_name,category,num_samples,modalities,task_types,description,repo_links,paper_title,arxiv_id,arxiv_url,published,authors
CulturalVQA,general_multimodal,2378,"visual, text",visual question answering,"CulturalVQA is a visual question-answering benchmark specifically designed to assess VLMs' geo-diverse cultural understanding across 11 countries and 5 continents. It uniquely focuses on cultural facets like clothing, food, drinks, rituals, and traditions rather than general scene understanding.",https://huggingface.co/wu981526092/Sentence-Level-Stereotype-Detector,Benchmarking Vision Language Models for Cultural Understanding,2407.10920,http://arxiv.org/abs/2407.10920v3,2024-07-15,"Shravan Nayak, Kanishk Jain, Rabiul Awal, Siva Reddy, Sjoerd van Steenkiste"
VMMU,general_multimodal,2500,"visual, text","STEM problem solving, data interpretation, rule-governed visual reasoning, abstract visual reasoning","VMMU is a Vietnamese Multitask Multimodal Understanding and Reasoning Benchmark designed to evaluate VLMs beyond English across 7 tasks including STEM problem solving, data interpretation, and visual reasoning. It uniquely requires genuine multimodal integration rather than text-only or OCR-based shortcuts.",https://vmmu-bench.github.io/,VMMU: A Vietnamese Multitask Multimodal Understanding and Reasoning Benchmark,2508.13680,http://arxiv.org/abs/2508.13680v4,2025-08-19,"Vy Tuong Dang, An Vo, Emilio Villa-Cueva, Quang Tau, Duc Dm"
VLURes,general_multimodal,,"visual, text","object recognition, scene understanding, relationship understanding","VLURes is a multilingual benchmark featuring eight vision-and-language tasks across English, Japanese, Swahili, and Urdu, with a focus on long-text settings and low-resource languages. It introduces the first vision-language resources for Swahili and Urdu with rich textual context.",,VLURes: Benchmarking VLM Visual and Linguistic Understanding in Low-Resource Languages,2510.12845,http://arxiv.org/abs/2510.12845v1,2025-10-14,"Jesse Atuhurra, Iqra Ali, Tomoya Iwakura, Hidetaka Kamigaito, Tatsuya Hiraoka"
CVLUE,general_multimodal,,"visual, text","image-text retrieval, visual question answering, visual grounding, visual dialogue",CVLUE is a Chinese Vision-Language Understanding Evaluation benchmark where object categories and images are entirely selected by Chinese native speakers to ensure cultural representation. It addresses cultural bias in existing Western-centric VL datasets across four distinct tasks.,https://github.com/WangYuxuan93/CVLUE | https://github.com/open-compass/MMBench,CVLUE: A New Benchmark Dataset for Chinese Vision-Language Understanding Evaluation,2407.01081,http://arxiv.org/abs/2407.01081v1,2024-07-01,"Yuxuan Wang, Yijun Liu, Fei Yu, Chen Huang, Kexin Li"
JAMMEval,general_multimodal,,"vision, language",visual question answering,"JAMMEval is a refined collection of Japanese VQA benchmarks that addresses issues in existing Japanese benchmarks such as ambiguous questions, incorrect answers, and instances solvable without visual grounding. It improves evaluation reliability through systematic human annotation and refinement of seven existing Japanese benchmark datasets.",https://huggingface.co/datasets/r-g2-2024/JGraphQA | https://huggingface.co/sbintuitions/sarashina2.2-vision-3b | https://github.com/stockmarkteam/business-slide-questions | https://huggingface.co/datasets/SakanaAI/JA-Multi-Image-VQA,JAMMEval: A Refined Collection of Japanese Benchmarks for Reliable VLM Evaluation,2604.00909,http://arxiv.org/abs/2604.00909v1,2026-04-01,"Issa Sugiura, Koki Maeda, Shuhei Kurita, Yusuke Oda, Daisuke Kawahara"
VLR-Bench,general_multimodal,32000,"vision, language, text passages","visual question answering, retrieval augmented generation","VLR-Bench is a multilingual VQA benchmark for evaluating VLMs based on retrieval augmented generation (RAG) that includes five input passages per query. Unlike existing external knowledge-based VQA datasets, it tests the crucial ability to determine which passage is useful for answering a given query, a capability lacking in previous research.",https://huggingface.co/datasets/MLP-KTLim/VLR-Bench | https://huggingface.co/datasets/MLP-KTLim/VLR-IF | https://github.com/InternLM/xtuner | https://huggingface.co/meta-llama/Meta-Llama-3-8B-Instruct | https://huggingface.co/openai/clip-vit-large-patch14-336,VLR-Bench: Multilingual Benchmark Dataset for Vision-Language Retrieval Augmented Generation,2412.10151,http://arxiv.org/abs/2412.10151v1,2024-12-13,"Hyeonseok Lim, Dongjae Shin, Seohyun Song, Inho Won, Minjun Kim"
V-DyKnow,general_multimodal,,"vision, language","dynamic knowledge evaluation, factual knowledge assessment, temporal reasoning","V-DyKnow is a Visual Dynamic Knowledge benchmark for evaluating time-sensitive factual knowledge in VLMs, addressing the issue that real-world facts change over time while training data and benchmarks are typically static. It evaluates reliability across modalities, efficacy of knowledge editing methods, and sources of outdated predictions through comprehensive analysis.",https://github.com/sislab-unitn/V-DyKnow,V-DyKnow: A Dynamic Benchmark for Time-Sensitive Knowledge in Vision Language Models,2603.16581,http://arxiv.org/abs/2603.16581v1,2026-03-17,"Seyed Mahed Mousavi, Christian Moiola, Massimo Rizzoli, Simone Alghisi, Giuseppe Riccardi"
VULCA-Bench,general_multimodal,7410,"image, text","cultural understanding, art critique, philosophical aesthetics","VULCA-Bench evaluates cultural understanding beyond surface-level visual perception using a five-layer framework (L1-L5, from Visual Perception to Philosophical Aesthetics) instantiated as 225 culture-specific dimensions. It uniquely focuses on higher-order cultural interpretation across eight cultural traditions with bilingual coverage.",https://github.com/yha9806/VULCA-Bench,VULCA-Bench: A Multicultural Vision-Language Benchmark for Evaluating Cultural Understanding,2601.07986,http://arxiv.org/abs/2601.07986v3,2026-01-12,"Haorui Yu, Diji Yang, Hang He, Fengrui Zhang, Qiufeng Yi"
RAVENEA,general_multimodal,11396,"image, text","culture-focused VQA, culture-informed image captioning","RAVENEA advances visual culture understanding through retrieval-augmented generation, focusing on culture-focused visual question answering and culture-informed image captioning. It uniquely integrates curated Wikipedia documents and demonstrates how cultural grounding annotations can enhance multimodal retrieval and downstream tasks.",,RAVENEA: A Benchmark for Multimodal Retrieval-Augmented Visual Culture Understanding,2505.14462,http://arxiv.org/abs/2505.14462v2,2025-05-20,"Jiaang Li, Yifei Yuan, Wenyan Li, Mohammad Aliannejadi, Daniel Hershcovich"
CapArena,general_multimodal,6000,"image, text","image captioning, caption quality assessment","CapArena is an arena-style evaluation platform with over 6000 pairwise caption battles and human preference votes for benchmarking detailed image captioning quality. It uniquely provides both human preference evaluation and introduces CapArena-Auto for automated assessment, achieving 94.3% correlation with human rankings.",https://caparena.github.io,CapArena: Benchmarking and Analyzing Detailed Image Captioning in the LLM Era,2503.12329,http://arxiv.org/abs/2503.12329v1,2025-03-16,"Kanzhi Cheng, Wenpo Song, Jiaxin Fan, Zheng Ma, Qiushi Sun"
FedVLMBench,general_multimodal,,"image, text","federated learning evaluation, cross-domain adaptation, multi-task learning","FedVLMBench is the first systematic benchmark for federated fine-tuning of VLMs, integrating two mainstream VLM architectures, four fine-tuning strategies, five FL algorithms across six multimodal datasets. It uniquely evaluates privacy-preserving federated learning approaches for VLMs across cross-domain scenarios and multi-task settings.",,FedVLMBench: Benchmarking Federated Fine-Tuning of Vision-Language Models,2506.09638,http://arxiv.org/abs/2506.09638v1,2025-06-11,"Weiying Zheng, Ziyue Lin, Pengxin Guo, Yuyin Zhou, Feifei Wang"
VLM-UQBench,general_multimodal,600,"image, text","uncertainty quantification, modality-specific evaluation, hallucination correlation","VLM-UQBench evaluates modality-specific and cross-modal uncertainties in VLMs through curated clean, image-, text-, and cross-modal uncertainty subsets with scalable perturbation pipeline. It uniquely quantifies uncertainty localization to specific modalities and correlations with hallucinations across different perturbation types.",,VLM-UQBench: A Benchmark for Modality-Specific and Cross-Modality Uncertainties in Vision Language Models,2602.09214,http://arxiv.org/abs/2602.09214v1,2026-02-09,"Chenyu Wang, Tianle Chen, H. M. Sabbir Ahmad, Kayhan Batmanghelich, Wenchao Li"
IndicVisionBench,general_multimodal,37000,"image, text","OCR, multimodal machine translation, visual question answering","IndicVisionBench is the first large-scale benchmark centered on the Indian subcontinent, covering English and 10 Indian languages across 3 multimodal tasks and 13 culturally grounded topics. It uniquely addresses cultural diversity and multilinguality in VLM evaluation, revealing substantial performance gaps in culturally diverse contexts.",,IndicVisionBench: Benchmarking Cultural and Multilingual Understanding in VLMs,2511.04727,http://arxiv.org/abs/2511.04727v1,2025-11-06,"Ali Faraz, Akash, Shaharukh Khan, Raja Kolla, Akshat Patidar"
SEAM,general_multimodal,,"vision, language",cross-modal reasoning,SEAM pairs semantically equivalent inputs across four domains with standardized textual and visual notations to evaluate cross-modal reasoning consistency. It provides rigorous comparative assessment of textual-symbolic versus visual-spatial reasoning capabilities in VLMs.,https://github.com/open-compass/opencompass | https://huggingface.co/datasets/Seeker38/music_abc_notation_with_music_theory | https://huggingface.co/datasets/shangzhu/ChemQA,SEAM: Semantically Equivalent Across Modalities Benchmark for Vision-Language Models,2508.18179,http://arxiv.org/abs/2508.18179v1,2025-08-25,"Zhenwei Tang, Difan Jiao, Blair Yang, Ashton Anderson"
Roboflow100-VL,general_multimodal,100 multi-modal object detection datasets,"vision, language","object detection, zero-shot, few-shot, semi-supervised, fully-supervised","Roboflow100-VL provides a large-scale collection of 100 diverse object detection datasets with concepts not commonly found in VLM pre-training. It evaluates VLMs across zero-shot, few-shot, semi-supervised, and fully-supervised settings for out-of-distribution object detection tasks.",https://github.com/roboflow/rf100-vl | https://universe.roboflow.com/rf100-vl/,Roboflow100-VL: A Multi-Domain Object Detection Benchmark for Vision-Language Models,2505.20612,http://arxiv.org/abs/2505.20612v4,2025-05-27,"Peter Robicheaux, Matvei Popov, Anish Madan, Isaac Robinson, Joseph Nelson"
Auto-Bench,general_multimodal,"28.5K human-verified and 3,504K unfiltered question-answer-reasoning triplets","vision, language",question-answer-reasoning triplets,"Auto-Bench uses LLMs as automated aligners to measure alignment between VLMs and human intelligence through automatic data curation and assessment. It generates question-answer-reasoning triplets via prompting on visual symbolic representations, covering 4 primary abilities and 16 sub-abilities.",,Large Language Models as Automated Aligners for benchmarking Vision-Language Models,2311.14580,http://arxiv.org/abs/2311.14580v1,2023-11-24,"Yuanfeng Ji, Chongjian Ge, Weikai Kong, Enze Xie, Zhengying Liu"
KOFFVQA,general_multimodal,275 questions,"vision, language",visual question answering,KOFFVQA is a Korean language free-form VQA benchmark that eliminates subjective evaluation issues by using pre-determined grading criteria. It covers 10 different aspects of VLM performance and enables objective evaluation using small open-source models as judges.,https://github.com/maum-ai/KOFFVQA,KOFFVQA: An Objectively Evaluated Free-form VQA Benchmark for Large Vision-Language Models in the Korean Language,2503.23730,http://arxiv.org/abs/2503.23730v1,2025-03-31,"Yoonshik Kim, Jaeyoon Jung"
WorldCuisines,general_multimodal,over 1 million data points,"vision, language","visual question answering, dish identification, origin prediction","WorldCuisines is the largest multicultural VQA benchmark featuring text-image pairs across 30 languages and dialects from 9 language families. It specifically evaluates culture-specific knowledge understanding in global cuisines context, addressing VLM limitations in non-English and underrepresented cultural contexts.",https://huggingface.co/datasets/worldcuisines/vqa | https://huggingface.co/worldcuisines | https://github.com/worldcuisines/worldcuisines | https://huggingface.co/spaces/worldcuisines/worldcuisines,WorldCuisines: A Massive-Scale Benchmark for Multilingual and Multicultural Visual Question Answering on Global Cuisines,2410.12705,http://arxiv.org/abs/2410.12705v5,2024-10-16,"Genta Indra Winata, Frederikus Hudi, Patrick Amadeus Irawan, David Anugraha, Rifki Afina Putri"
